early_frac,help_cutoff,label_alpha,feature,n_labeled_cases,n_helps,n_not_helps,helps_median,not_helps_median,u_stat,p_value,a12,p_bh,significant_bh,signal
0.2,0.56,0.05,hv_final_delta,51,38,13,0.00039897896207914674,1.9186446425206727e-05,368.0,0.009201166107835673,0.7449392712550608,0.1656209899410421,False,RAW-SIG
0.2,0.56,0.05,igd_final_delta,51,38,13,0.0001963446758655443,5.52839994317645e-05,343.0,0.03900465866702817,0.694331983805668,0.24394101294320084,False,RAW-SIG
0.2,0.56,0.05,ivf_cycles_early,51,38,13,1.879396984924623,1.879396984924623,156.5,0.04300066554402091,0.3168016194331984,0.24394101294320084,False,RAW-SIG
0.2,0.56,0.05,ivf_turnover_early,51,38,13,0.24702261306532666,0.2218844221105528,336.0,0.05576857899241111,0.680161943319838,0.24394101294320084,False,WEAK
0.2,0.56,0.05,spea2_turnover_early,51,38,13,0.25427135678391954,0.221105527638191,332.0,0.06776139248422246,0.6720647773279352,0.24394101294320084,False,WEAK
0.2,0.56,0.05,spacing_ratio,51,38,13,0.8027950936484686,0.8920415351823026,197.0,0.28466730184237743,0.39878542510121456,0.7832007315072878,False,
0.2,0.56,0.05,igd_early_delta,51,38,13,0.016174712762673713,0.011521106178318842,295.0,0.3045780622528341,0.597165991902834,0.7832007315072878,False,
0.2,0.56,0.05,ivf_nd_early,51,38,13,0.9467462311557788,0.9425628140703518,221.0,0.5815173708846902,0.4473684210526316,0.848221222541172,False,
0.2,0.56,0.05,spea2_spacing_early,51,38,13,0.03744067826554577,0.01848902020976296,271.0,0.6115030086725397,0.548582995951417,0.848221222541172,False,
0.2,0.56,0.05,spea2_nd_early,51,38,13,0.9329899497487437,0.9276633165829145,225.0,0.6421454729721618,0.45546558704453444,0.848221222541172,False,
0.2,0.56,0.05,ivf_fitness_early,51,38,13,4.050776849630234,2.285446176793083,267.0,0.6734096128658842,0.5404858299595142,0.848221222541172,False,
0.2,0.56,0.05,hv_early_delta,51,38,13,0.005251069182844764,0.004857201785055776,265.0,0.7051212787572845,0.5364372469635628,0.848221222541172,False,
0.2,0.56,0.05,nd_delta,51,38,13,0.014108040201005034,0.016030150753768846,265.0,0.7052421414172363,0.5364372469635628,0.848221222541172,False,
0.2,0.56,0.05,fitness_delta,51,38,13,0.4431880621043657,0.7176437975411045,230.0,0.7213679712832557,0.46558704453441296,0.848221222541172,False,
0.2,0.56,0.05,ivf_spacing_early,51,38,13,0.034863825528957865,0.01504202595717545,262.0,0.7539744200365974,0.5303643724696356,0.848221222541172,False,
0.2,0.56,0.05,spea2_fitness_early,51,38,13,5.11023069268813,3.82482533725,262.0,0.7539744200365974,0.5303643724696356,0.848221222541172,False,
0.2,0.56,0.05,turnover_ratio,51,38,13,0.987465675675627,0.983261544241683,257.0,0.8373119055947277,0.520242914979757,0.8797379038419315,False,
0.2,0.56,0.05,turnover_delta,51,38,13,-0.0027763819095477232,-0.0025879396984924558,254.5,0.8797379038419315,0.5151821862348178,0.8797379038419315,False,
